sample_id,predicted_subtype,prob_Basal,prob_Her2,prob_LumA,prob_LumB,top1_proba,top2_proba,margin,confidence
TCGA-AN-A0FZ-01,LumB,0.007018938995728297,0.09533155019652634,0.10667233289225968,0.7909771779154857,0.7909771779154857,0.10667233289225968,0.6843048450232261,0.7909771779154857
TCGA-BH-A0E6-01,Basal,0.9883555096495644,0.007201403948687634,0.0005585010924501571,0.0038845853092977474,0.9883555096495644,0.007201403948687634,0.9811541057008768,0.9883555096495644
TCGA-C8-A132-01,LumA,0.05517762007911233,0.0393610480693523,0.8810257776825253,0.024435554169009936,0.8810257776825253,0.05517762007911233,0.825848157603413,0.8810257776825253
TCGA-BH-A0H6-01,LumB,0.0030854195485957832,0.030318573583772705,0.25691355003156696,0.7096824568360646,0.7096824568360646,0.25691355003156696,0.4527689068044976,0.7096824568360646
TCGA-B6-A0RG-01,LumB,0.02703185284072735,0.04190083647660906,0.25246660845554864,0.6786007022271149,0.6786007022271149,0.25246660845554864,0.42613409377156625,0.6786007022271149
TCGA-PL-A8LY-01,LumA,0.1202813953997028,0.004730003955190754,0.8746688002292714,0.00031980041583515767,0.8746688002292714,0.1202813953997028,0.7543874048295686,0.8746688002292714
TCGA-D8-A1XS-01,LumB,0.013777558556787242,0.156441153093156,0.12977658360314834,0.7000047047469085,0.7000047047469085,0.156441153093156,0.5435635516537525,0.7000047047469085
TCGA-D8-A1JT-01,LumB,0.0014751037270712888,0.04549236346728494,0.05754231771396554,0.8954902150916783,0.8954902150916783,0.05754231771396554,0.8379478973777127,0.8954902150916783
TCGA-B6-A0RS-01,Her2,0.015767011856868504,0.8621371100483033,0.010132078074750044,0.11196380002007822,0.8621371100483033,0.11196380002007822,0.7501733100282251,0.8621371100483033
TCGA-AC-A8OP-01,LumA,0.014864133222595544,0.002938550124747331,0.7445245489205836,0.2376727677320734,0.7445245489205836,0.2376727677320734,0.5068517811885103,0.7445245489205836
TCGA-E9-A1RG-01,LumB,0.01249142584207646,0.027229976326293162,0.028283819376564046,0.9319947784550664,0.9319947784550664,0.028283819376564046,0.9037109590785024,0.9319947784550664
TCGA-E9-A1QZ-01,LumA,0.052792121399091466,0.012958539847094944,0.754095949368283,0.1801533893855307,0.754095949368283,0.1801533893855307,0.5739425599827522,0.754095949368283
TCGA-GM-A2D9-01,LumA,0.0035948175907939586,0.05393267826632305,0.7007488960030438,0.2417236081398391,0.7007488960030438,0.2417236081398391,0.45902528786320473,0.7007488960030438
TCGA-GM-A3XL-01,Basal,0.9760890032704973,0.019155775201237846,0.0008687822067016021,0.0038864393215632623,0.9760890032704973,0.019155775201237846,0.9569332280692595,0.9760890032704973
TCGA-LQ-A4E4-01,LumB,0.0024350231503600796,0.016230351457023288,0.0229347074268693,0.9583999179657473,0.9583999179657473,0.0229347074268693,0.935465210538878,0.9583999179657473
TCGA-D8-A1X7-01,LumB,0.005511456297167915,0.032665762454182574,0.29252525776551774,0.6692975234831318,0.6692975234831318,0.29252525776551774,0.376772265717614,0.6692975234831318
TCGA-AN-A0XU-01,Basal,0.9970330191708017,0.0011655091611420382,0.0016672883434505523,0.00013418332460584515,0.9970330191708017,0.0016672883434505523,0.9953657308273511,0.9970330191708017
TCGA-BH-A0BV-01,LumB,0.003555564179856066,0.014799675401305014,0.47170727897582243,0.5099374814430164,0.5099374814430164,0.47170727897582243,0.038230202467194,0.5099374814430164
TCGA-BH-A1FJ-01,LumB,0.0019982251482160355,0.10505745935473378,0.013644166225487591,0.8793001492715626,0.8793001492715626,0.10505745935473378,0.7742426899168289,0.8793001492715626
TCGA-EW-A1J1-01,LumB,0.00229443598340982,0.018374133608780145,0.2004682880467933,0.7788631423610167,0.7788631423610167,0.2004682880467933,0.5783948543142234,0.7788631423610167
TCGA-D8-A142-01,Basal,0.9067106279279257,0.03199974732414747,0.054022522305639135,0.0072671024422879035,0.9067106279279257,0.054022522305639135,0.8526881056222866,0.9067106279279257
TCGA-EW-A1J2-01,LumA,0.0004678239084005435,0.0004689465814594472,0.9986138301625905,0.0004493993475495632,0.9986138301625905,0.0004689465814594472,0.9981448835811311,0.9986138301625905
TCGA-BH-A0HF-01,LumA,0.01106280378043172,0.02367666071846379,0.9052186404816854,0.06004189501941909,0.9052186404816854,0.06004189501941909,0.8451767454622663,0.9052186404816854
TCGA-E9-A1N9-01,LumB,0.0459398753612966,0.10046413341650647,0.06863855875000974,0.7849574324721873,0.7849574324721873,0.10046413341650647,0.6844932990556808,0.7849574324721873
TCGA-E2-A570-01,LumA,0.06554750539047478,0.1805111664949684,0.5359476521714505,0.21799367594310645,0.5359476521714505,0.21799367594310645,0.317953976228344,0.5359476521714505
TCGA-S3-A6ZH-01,LumB,0.004186065367499198,0.0016242922962043593,0.177207031537643,0.8169826107986533,0.8169826107986533,0.177207031537643,0.6397755792610103,0.8169826107986533
TCGA-D8-A1XC-01,LumA,0.0015349531864655545,0.015057245423747229,0.6956562351517626,0.2877515662380245,0.6956562351517626,0.2877515662380245,0.40790466891373806,0.6956562351517626
TCGA-AQ-A54N-01,Basal,0.9970714701036627,0.000675784912121541,0.0016178011497384875,0.0006349438344772071,0.9970714701036627,0.0016178011497384875,0.9954536689539242,0.9970714701036627
TCGA-C8-A131-01,Her2,0.08950012764061588,0.8588475593525449,0.0014912431039855048,0.05016106990285383,0.8588475593525449,0.08950012764061588,0.769347431711929,0.8588475593525449
TCGA-E2-A1AZ-01,Basal,0.8004527393491642,0.17924677954512516,0.0016264337174207138,0.018674047388289934,0.8004527393491642,0.17924677954512516,0.621205959804039,0.8004527393491642
TCGA-E9-A3HO-01,LumB,0.03142045476814186,0.013596026705776624,0.01296044841102353,0.942023070115058,0.942023070115058,0.03142045476814186,0.9106026153469162,0.942023070115058
TCGA-A7-A5ZX-01,LumA,0.00038047131774559525,8.830852924287337e-05,0.9993604769058355,0.0001707432471758832,0.9993604769058355,0.00038047131774559525,0.99898000558809,0.9993604769058355
TCGA-AR-A2LH-01,LumA,0.049511768765611044,0.15244506229567922,0.7898372322706553,0.008205936668054522,0.7898372322706553,0.15244506229567922,0.637392169974976,0.7898372322706553
TCGA-C8-A138-01,Her2,0.038387905494146106,0.7583624368646384,0.06858023259897943,0.13466942504223603,0.7583624368646384,0.13466942504223603,0.6236930118224024,0.7583624368646384
TCGA-LL-A6FR-01,Basal,0.9997236233987455,0.0001539911715005072,0.00011111893154019407,1.1266498213856196e-05,0.9997236233987455,0.0001539911715005072,0.999569632227245,0.9997236233987455
TCGA-D8-A1JM-01,Basal,0.9913151367874977,0.007351159456363408,0.00039446814698745626,0.0009392356091511815,0.9913151367874977,0.007351159456363408,0.9839639773311343,0.9913151367874977
TCGA-BH-A0BF-01,LumB,0.011616550341377103,0.02762646243926026,0.019154392544729053,0.9416025946746335,0.9416025946746335,0.02762646243926026,0.9139761322353732,0.9416025946746335
TCGA-LL-A73Y-01,Basal,0.9637069148481853,0.0019426147068772183,0.03393570585319267,0.0004147645917448068,0.9637069148481853,0.03393570585319267,0.9297712089949925,0.9637069148481853
TCGA-BH-A1FH-01,LumA,0.0011974666997170498,0.00033587596874050987,0.9983560856070813,0.00011057172446121064,0.9983560856070813,0.0011974666997170498,0.9971586189073642,0.9983560856070813
TCGA-AC-A4ZE-01,LumB,0.0011614192200829982,0.00332920643242609,0.042556981425335996,0.952952392922155,0.952952392922155,0.042556981425335996,0.9103954114968189,0.952952392922155
TCGA-AR-A24U-01,Her2,0.03572506069080776,0.8818797933030568,0.06076749123324062,0.02162765477289507,0.8818797933030568,0.06076749123324062,0.8211123020698161,0.8818797933030568
TCGA-A7-A13G-11,LumA,0.0006684492195947981,0.00023410698215140988,0.9990446199471574,5.282385109641008e-05,0.9990446199471574,0.0006684492195947981,0.9983761707275627,0.9990446199471574
TCGA-E9-A1ND-01,Basal,0.7880961490876095,0.10182011876600809,0.10713757311321391,0.002946159033168418,0.7880961490876095,0.10713757311321391,0.6809585759743956,0.7880961490876095
TCGA-A8-A084-01,LumB,0.0025093132896860885,0.19315258992000958,0.04051682293450369,0.7638212738558007,0.7638212738558007,0.19315258992000958,0.5706686839357911,0.7638212738558007
TCGA-BH-A0DK-11,LumA,0.00062916592909731,0.000146498757313266,0.9991648305722521,5.950474133732772e-05,0.9991648305722521,0.00062916592909731,0.9985356646431548,0.9991648305722521
TCGA-A1-A0SG-01,LumA,0.004932015763270664,0.01872917469661695,0.7262831160900782,0.25005569345003414,0.7262831160900782,0.25005569345003414,0.4762274226400441,0.7262831160900782
TCGA-B6-A0X0-01,LumA,0.0034921750413302965,0.03234373019432185,0.8781578100096495,0.08600628475469842,0.8781578100096495,0.08600628475469842,0.7921515252549511,0.8781578100096495
TCGA-AR-A254-01,Her2,0.06758410107310217,0.41896016932267993,0.2775873200285201,0.23586840957569782,0.41896016932267993,0.2775873200285201,0.14137284929415983,0.41896016932267993
TCGA-LD-A7W6-01,LumA,0.02576099699405857,0.0052094995429652876,0.6784419374316205,0.29058756603135566,0.6784419374316205,0.29058756603135566,0.38785437140026485,0.6784419374316205
TCGA-BH-A1FC-11,LumA,8.768980171644369e-05,1.517985007987418e-05,0.9998962418704628,8.884777408832088e-07,0.9998962418704628,8.768980171644369e-05,0.9998085520687463,0.9998962418704628
TCGA-E9-A1NG-11,LumA,0.0015819970568340025,0.00023864173739574052,0.998168091743731,1.1269462039385369e-05,0.998168091743731,0.0015819970568340025,0.996586094686897,0.998168091743731
TCGA-D8-A1Y0-01,LumB,0.006535949183891113,0.007641704151878085,0.05589539063767005,0.9299269560265606,0.9299269560265606,0.05589539063767005,0.8740315653888906,0.9299269560265606
TCGA-BH-A18R-01,Her2,0.05359779016410002,0.4886941951238257,0.013994718431583245,0.4437132962804911,0.4886941951238257,0.4437132962804911,0.044980898843334616,0.4886941951238257
TCGA-LL-A5YO-01,Her2,0.1243467245869079,0.7964687692309524,0.03560403120797776,0.043580474974161815,0.7964687692309524,0.1243467245869079,0.6721220446440446,0.7964687692309524
TCGA-AO-A0J4-01,Basal,0.9980423521464691,0.001201496698234856,0.0003761298150378902,0.0003800213402581277,0.9980423521464691,0.001201496698234856,0.9968408554482342,0.9980423521464691
TCGA-E9-A1NG-01,LumA,0.018657806761978268,0.1818695848025072,0.7722724432967,0.027200165138814583,0.7722724432967,0.1818695848025072,0.5904028584941927,0.7722724432967
TCGA-BH-A18M-01,LumA,0.019756178539871362,0.038010531465990455,0.7750978574522821,0.167135432541856,0.7750978574522821,0.167135432541856,0.6079624249104261,0.7750978574522821
TCGA-A8-A085-01,LumB,0.0004228595552694352,0.034940973953092536,0.002905858171764502,0.9617303083198735,0.9617303083198735,0.034940973953092536,0.926789334366781,0.9617303083198735
TCGA-E2-A10F-01,LumB,0.018200588624409854,0.04837275186882875,0.4278010730765692,0.5056255864301921,0.5056255864301921,0.4278010730765692,0.07782451335362284,0.5056255864301921
TCGA-D8-A27H-01,Basal,0.9969945359412342,0.0016622114829316522,0.0006915066179775423,0.000651745957856517,0.9969945359412342,0.0016622114829316522,0.9953323244583026,0.9969945359412342
TCGA-AN-A0XT-01,LumA,0.003928608290275212,0.009607503676634098,0.8262855674919706,0.1601783205411202,0.8262855674919706,0.1601783205411202,0.6661072469508504,0.8262855674919706
TCGA-A2-A3Y0-01,Basal,0.9800890342099728,0.01787053101274685,0.0014652515483925775,0.0005751832288875434,0.9800890342099728,0.01787053101274685,0.962218503197226,0.9800890342099728
TCGA-AN-A0XL-01,LumA,0.010087829177935824,0.016783021263663836,0.7972199955435335,0.1759091540148668,0.7972199955435335,0.1759091540148668,0.6213108415286668,0.7972199955435335
TCGA-BH-A1EU-11,LumA,2.389086247755394e-05,2.468837561670907e-06,0.999973603899433,3.640052784524184e-08,0.999973603899433,2.389086247755394e-05,0.9999497130369555,0.999973603899433
TCGA-BH-A0BQ-11,LumA,0.0012685648194129156,8.031810698349412e-05,0.9986488454552664,2.2716183371019158e-06,0.9986488454552664,0.0012685648194129156,0.9973802806358535,0.9986488454552664
TCGA-AR-A0U2-01,LumB,0.007486165805728147,0.3976363586139532,0.006634151240294818,0.5882433243400238,0.5882433243400238,0.3976363586139532,0.1906069657260706,0.5882433243400238
TCGA-A7-A5ZW-01,LumA,0.007686451980500717,0.002272958268284445,0.9865006087380415,0.0035399810131733138,0.9865006087380415,0.007686451980500717,0.9788141567575408,0.9865006087380415
TCGA-AN-A0AR-01,Basal,0.9614754110554818,0.03508449142567444,0.0033026146085636627,0.00013748291028012262,0.9614754110554818,0.03508449142567444,0.9263909196298074,0.9614754110554818
TCGA-E9-A1RH-01,Her2,0.001545453201224467,0.9712753955458138,4.241284966608815e-05,0.027136738403295443,0.9712753955458138,0.027136738403295443,0.9441386571425183,0.9712753955458138
TCGA-LL-A5YL-01,LumA,0.07815427552657246,0.09404618694842015,0.6816221549532402,0.14617738257176713,0.6816221549532402,0.14617738257176713,0.535444772381473,0.6816221549532402
TCGA-E9-A22G-01,Basal,0.9984067078521272,0.0011326311039456705,2.888824087846128e-05,0.00043177280304880245,0.9984067078521272,0.0011326311039456705,0.9972740767481815,0.9984067078521272
TCGA-AR-A1AW-01,LumB,0.030342824905689972,0.06608668483872268,0.06994423339390787,0.8336262568616795,0.8336262568616795,0.06994423339390787,0.7636820234677716,0.8336262568616795
TCGA-BH-A1EN-01,Her2,0.0030582149263821976,0.8017559101567799,0.027425286062928336,0.16776058885390968,0.8017559101567799,0.16776058885390968,0.6339953213028703,0.8017559101567799
TCGA-B6-A409-01,Basal,0.9932615576034473,0.0021147892130641962,0.004099446632459305,0.0005242065510290147,0.9932615576034473,0.004099446632459305,0.9891621109709879,0.9932615576034473
TCGA-A8-A0A2-01,LumA,0.0010126109725757172,0.007904173015971615,0.8854398018381062,0.10564341417334656,0.8854398018381062,0.10564341417334656,0.7797963876647597,0.8854398018381062
TCGA-AR-A2LJ-01,LumA,0.045874449679750476,0.02987013144588801,0.8280293657116748,0.09622605316268666,0.8280293657116748,0.09622605316268666,0.7318033125489882,0.8280293657116748
TCGA-A7-A2KD-01,LumB,0.015447215344197155,0.05820464841326257,0.10222461504928869,0.8241235211932516,0.8241235211932516,0.10222461504928869,0.7218989061439629,0.8241235211932516
TCGA-EW-A1P4-01,Basal,0.9141854266535248,0.08477438248204983,0.0007882019743540817,0.0002519888900711875,0.9141854266535248,0.08477438248204983,0.8294110441714749,0.9141854266535248
TCGA-A8-A09M-01,LumB,0.0007099016569252777,0.002541847623517755,0.00894264481350728,0.9878056059060496,0.9878056059060496,0.00894264481350728,0.9788629610925423,0.9878056059060496
TCGA-E9-A245-01,LumA,0.010803709329737322,0.02860284354642332,0.7793013578373912,0.18129208928644805,0.7793013578373912,0.18129208928644805,0.5980092685509432,0.7793013578373912
TCGA-GI-A2C9-11,LumA,0.00427205093550324,2.934454620723036e-05,0.9956972630715354,1.3414467542158432e-06,0.9956972630715354,0.00427205093550324,0.9914252121360322,0.9956972630715354
TCGA-E2-A1IP-01,Basal,0.9010831045975282,0.028123319548492093,0.06991503829534938,0.0008785375586302402,0.9010831045975282,0.06991503829534938,0.8311680663021788,0.9010831045975282
TCGA-C8-A3M7-01,LumA,0.06274246253553743,0.1473374600060922,0.7575006366487689,0.03241944080960142,0.7575006366487689,0.1473374600060922,0.6101631766426767,0.7575006366487689
TCGA-D8-A27T-01,LumB,0.0023022234014642554,0.028413913893173687,0.1533882758239869,0.8158955868813751,0.8158955868813751,0.1533882758239869,0.6625073110573882,0.8158955868813751
TCGA-AO-A128-01,Basal,0.9037392315853857,0.04184880822715161,0.03345528710928095,0.020956673078181706,0.9037392315853857,0.04184880822715161,0.8618904233582341,0.9037392315853857
TCGA-EW-A1J3-01,LumB,0.010055928491326919,0.08833627377361608,0.39305223313262294,0.5085555646024341,0.5085555646024341,0.39305223313262294,0.11550333146981118,0.5085555646024341
TCGA-AC-A2BM-01,LumB,0.0032084347050519157,0.011582835316431233,0.04373961625999712,0.9414691137185198,0.9414691137185198,0.04373961625999712,0.8977294974585227,0.9414691137185198
TCGA-AN-A0FN-01,LumA,0.04658590703078267,0.061170951155133796,0.49393639536350853,0.398306746450575,0.49393639536350853,0.398306746450575,0.09562964891293352,0.49393639536350853
TCGA-A8-A08O-01,LumA,0.008548436699372226,0.029946092250099882,0.809995671882265,0.151509799168263,0.809995671882265,0.151509799168263,0.6584858727140019,0.809995671882265
TCGA-A8-A09A-01,LumA,0.019706182426616318,0.022679427804352892,0.7577072025705612,0.19990718719846962,0.7577072025705612,0.19990718719846962,0.5578000153720917,0.7577072025705612
TCGA-AO-A1KQ-01,LumB,0.005310762562356242,0.03727056727703979,0.003752734201125529,0.9536659359594784,0.9536659359594784,0.03727056727703979,0.9163953686824385,0.9536659359594784
TCGA-WT-AB44-01,LumA,0.00033504969066526545,0.002724699749227811,0.9965043549267941,0.00043589563331283945,0.9965043549267941,0.002724699749227811,0.9937796551775663,0.9965043549267941
TCGA-A2-A0T3-01,LumB,0.02769699609805613,0.03836957157068953,0.1575130247990809,0.7764204075321735,0.7764204075321735,0.1575130247990809,0.6189073827330925,0.7764204075321735
TCGA-E9-A1NA-11,LumA,0.0005535366287379119,7.012860183607394e-05,0.9993689071405524,7.427628873641631e-06,0.9993689071405524,0.0005535366287379119,0.9988153705118145,0.9993689071405524
TCGA-B6-A0RN-01,LumA,0.0003684071347654039,0.03384128551330035,0.868672094342681,0.09711821300925308,0.868672094342681,0.09711821300925308,0.771553881333428,0.868672094342681
TCGA-A7-A3J0-01,LumB,0.024733577949322398,0.015958619348792138,0.4754841612120337,0.48382364148985174,0.48382364148985174,0.4754841612120337,0.008339480277818057,0.48382364148985174
TCGA-GM-A2DC-01,LumA,0.0002813018806678408,0.0004324013593145734,0.9571445772614461,0.04214171949857141,0.9571445772614461,0.04214171949857141,0.9150028577628747,0.9571445772614461
TCGA-BH-A8G0-01,LumA,0.0012332567825098532,0.0002573760810842658,0.9983038292278886,0.00020553790851742478,0.9983038292278886,0.0012332567825098532,0.9970705724453788,0.9983038292278886
TCGA-BH-A0E7-01,LumB,0.00046230732266696315,0.03628603206484625,0.10895192832611726,0.8542997322863695,0.8542997322863695,0.10895192832611726,0.7453478039602522,0.8542997322863695
